"Scope","1.REALTIME (usec):Sum (I)","1.REALTIME (usec):Sum (E)","2.REALTIME (usec):Sum (I)","2.REALTIME (usec):Sum (E)","performance ratio"
"loop at : 0",1.03e+07 19.9%,1.84e+06  3.6%,1.36e+06  2.3%,1.80e+05  0.3%,1.32e-01
"__kmpc_barrier",3.74e+06  7.2%,3.74e+06  7.2%,3.73e+05  0.6%,3.73e+05  0.6%,9.97e-02
"~unknown-file~: 0",3.74e+06  7.2%,3.74e+06  7.2%,3.73e+05  0.6%,3.73e+05  0.6%,9.97e-02
"__kmpc_barrier",3.56e+06  6.9%,3.56e+06  6.9%,3.90e+05  0.7%,3.90e+05  0.7%,1.09e-01
"~unknown-file~: 0",3.56e+06  6.9%,3.56e+06  6.9%,3.90e+05  0.7%,3.90e+05  0.7%,1.09e-01
"~unknown-file~: 0",1.84e+06  3.6%,1.84e+06  3.6%,1.80e+05  0.3%,1.80e+05  0.3%,9.77e-02
"__kmpc_flush",6.27e+05  1.2%,6.27e+05  1.2%,5.71e+04  0.1%,5.71e+04  0.1%,9.11e-02
"~unknown-file~: 0",6.27e+05  1.2%,6.27e+05  1.2%,5.71e+04  0.1%,5.71e+04  0.1%,9.11e-02
"__kmpc_flush",5.61e+05  1.1%,5.61e+05  1.1%,5.61e+04  0.1%,5.61e+04  0.1%,1.00e-01
"__kmpc_reduce_nowait",,,3.08e+05  0.5%,,
"__kmp_allocate_team",,,4.03e+03  0.0%,,
"loop at : 0",,,4.03e+03  0.0%,,
"__kmp_join_call",7.41e+04  0.1%,,1.00e+03  0.0%,,1.35e-02
"__kmp_allocate_team",,,2.10e+03  0.0%,,
"__kmp_register_root..0",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"loop at kmp_runtime.o: 0",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"loop at kmp_runtime.o: 0",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"__kmp_do_serial_initialize()",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"loop at kmp_runtime.o: 0",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"loop at kmp_runtime.o: 0",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"__kmp_runtime_initialize",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
"__sysconf",3.99e+03  0.0%,,3.90e+03  0.0%,,9.77e-01
